path,accident_time,center_x,center_y,type
videos/head-on/Town03_head-on_clear_00.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_01.mp4,8.9,0.42,0.58,t-bone
videos/head-on/Town03_head-on_clear_03.mp4,2.3,0.47,0.42,t-bone
videos/head-on/Town03_head-on_clear_04.mp4,7.9,0.52,0.48,t-bone
videos/head-on/Town03_head-on_clear_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_06.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_09.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_11.mp4,8.9,0.52,0.38,t-bone
videos/head-on/Town03_head-on_clear_12.mp4,5.6,0.47,0.42,t-bone
videos/head-on/Town03_head-on_clear_13.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_14.mp4,2.4,0.48,0.52,t-bone
videos/head-on/Town03_head-on_clear_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_16.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_18.mp4,3.0,0.47,0.42,t-bone
videos/head-on/Town03_head-on_clear_20.mp4,9.9,0.52,0.48,t-bone
videos/head-on/Town03_head-on_clear_21.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_22.mp4,7.8,0.52,0.48,t-bone
videos/head-on/Town03_head-on_clear_23.mp4,6.7,0.42,0.38,t-bone
videos/head-on/Town03_head-on_clear_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_27.mp4,8.9,0.47,0.38,t-bone
videos/head-on/Town03_head-on_clear_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_29.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_32.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_36.mp4,9.0,0.62,0.45,t-bone
videos/head-on/Town03_head-on_clear_37.mp4,7.9,0.52,0.41,t-bone
videos/head-on/Town03_head-on_clear_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_39.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_40.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_41.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_44.mp4,3.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_clear_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_48.mp4,7.8,0.42,0.48,rear-end
videos/head-on/Town03_head-on_clear_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_clear_50.mp4,8.9,0.47,0.42,t-bone
videos/head-on/Town03_head-on_clear_51.mp4,8.9,0.42,0.38,t-bone
videos/head-on/Town03_head-on_night_00.mp4,2.0,0.42,0.48,t-bone
videos/head-on/Town03_head-on_night_02.mp4,9.9,0.47,0.52,t-bone
videos/head-on/Town03_head-on_night_03.mp4,4.5,0.47,0.42,t-bone
videos/head-on/Town03_head-on_night_06.mp4,6.8,0.52,0.48,t-bone
videos/head-on/Town03_head-on_night_07.mp4,7.9,0.52,0.48,t-bone
videos/head-on/Town03_head-on_night_08.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_09.mp4,2.0,0.52,0.48,t-bone
videos/head-on/Town03_head-on_night_10.mp4,7.8,0.52,0.48,t-bone
videos/head-on/Town03_head-on_night_11.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_12.mp4,7.8,0.47,0.42,t-bone
videos/head-on/Town03_head-on_night_13.mp4,6.7,0.47,0.42,t-bone
videos/head-on/Town03_head-on_night_14.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_16.mp4,10.0,0.42,0.58,t-bone
videos/head-on/Town03_head-on_night_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_18.mp4,6.7,0.47,0.52,t-bone
videos/head-on/Town03_head-on_night_19.mp4,7.9,0.52,0.48,t-bone
videos/head-on/Town03_head-on_night_20.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_22.mp4,7.9,0.57,0.42,t-bone
videos/head-on/Town03_head-on_night_23.mp4,2.4,0.42,0.38,t-bone
videos/head-on/Town03_head-on_night_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_25.mp4,4.5,0.48,0.42,t-bone
videos/head-on/Town03_head-on_night_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_27.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_29.mp4,7.8,0.47,0.41,t-bone
videos/head-on/Town03_head-on_night_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_32.mp4,7.9,0.52,0.61,t-bone
videos/head-on/Town03_head-on_night_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_34.mp4,8.9,0.57,0.43,t-bone
videos/head-on/Town03_head-on_night_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_37.mp4,3.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_night_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_39.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_40.mp4,7.8,0.42,0.48,t-bone
videos/head-on/Town03_head-on_night_41.mp4,7.9,0.47,0.42,t-bone
videos/head-on/Town03_head-on_night_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_44.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_45.mp4,9.9,0.62,0.48,t-bone
videos/head-on/Town03_head-on_night_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_night_51.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_00.mp4,2.33,0.47,0.41,t-bone
videos/head-on/Town03_head-on_rain_02.mp4,2.4,0.48,0.42,t-bone
videos/head-on/Town03_head-on_rain_03.mp4,3.5,0.47,0.42,t-bone
videos/head-on/Town03_head-on_rain_04.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_05.mp4,8.9,0.52,0.48,t-bone
videos/head-on/Town03_head-on_rain_08.mp4,0.0,0.5,0.5,t-bone
videos/head-on/Town03_head-on_rain_09.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_11.mp4,0.0,0.5,0.5,t-bone
videos/head-on/Town03_head-on_rain_13.mp4,9.1,0.47,0.42,t-bone
videos/head-on/Town03_head-on_rain_14.mp4,2.4,0.48,0.52,t-bone
videos/head-on/Town03_head-on_rain_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_16.mp4,2.33,0.52,0.41,t-bone
videos/head-on/Town03_head-on_rain_17.mp4,3.5,0.52,0.41,t-bone
videos/head-on/Town03_head-on_rain_18.mp4,4.5,0.48,0.52,t-bone
videos/head-on/Town03_head-on_rain_19.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_20.mp4,4.5,0.48,0.52,t-bone
videos/head-on/Town03_head-on_rain_21.mp4,9.1,0.52,0.48,t-bone
videos/head-on/Town03_head-on_rain_22.mp4,6.5,0.52,0.41,t-bone
videos/head-on/Town03_head-on_rain_25.mp4,3.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_rain_26.mp4,0.3,0.52,0.48,t-bone
videos/head-on/Town03_head-on_rain_27.mp4,3.0,0.48,0.42,t-bone
videos/head-on/Town03_head-on_rain_28.mp4,2.33,0.47,0.38,t-bone
videos/head-on/Town03_head-on_rain_29.mp4,6.7,0.42,0.38,t-bone
videos/head-on/Town03_head-on_rain_30.mp4,2.4,0.48,0.52,t-bone
videos/head-on/Town03_head-on_rain_31.mp4,1.4,0.42,0.38,t-bone
videos/head-on/Town03_head-on_rain_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_35.mp4,3.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_rain_37.mp4,2.4,0.42,0.38,t-bone
videos/head-on/Town03_head-on_rain_38.mp4,3.5,0.48,0.42,t-bone
videos/head-on/Town03_head-on_rain_39.mp4,3.5,0.48,0.52,t-bone
videos/head-on/Town03_head-on_rain_40.mp4,3.0,0.42,0.48,t-bone
videos/head-on/Town03_head-on_rain_41.mp4,2.3,0.47,0.52,single
videos/head-on/Town03_head-on_rain_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_44.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_46.mp4,3.5,0.52,0.48,t-bone
videos/head-on/Town03_head-on_rain_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_rain_49.mp4,8.9,0.48,0.42,t-bone
videos/head-on/Town03_head-on_rain_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_00.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_01.mp4,5.8,0.47,0.42,t-bone
videos/head-on/Town03_head-on_sunset_02.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_03.mp4,4.5,0.45,0.4,t-bone
videos/head-on/Town03_head-on_sunset_04.mp4,2.4,0.48,0.52,t-bone
videos/head-on/Town03_head-on_sunset_05.mp4,9.0,0.52,0.48,t-bone
videos/head-on/Town03_head-on_sunset_08.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_11.mp4,2.4,0.48,0.42,t-bone
videos/head-on/Town03_head-on_sunset_13.mp4,7.8,0.47,0.42,t-bone
videos/head-on/Town03_head-on_sunset_14.mp4,5.0,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_15.mp4,2.4,0.48,0.52,t-bone
videos/head-on/Town03_head-on_sunset_16.mp4,8.9,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_17.mp4,3.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_21.mp4,2.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_22.mp4,9.0,0.52,0.48,t-bone
videos/head-on/Town03_head-on_sunset_23.mp4,3.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_24.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_27.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_28.mp4,2.4,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_29.mp4,8.9,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_33.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_34.mp4,8.9,0.57,0.43,t-bone
videos/head-on/Town03_head-on_sunset_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_37.mp4,7.8,0.42,0.38,t-bone
videos/head-on/Town03_head-on_sunset_39.mp4,8.9,0.48,0.42,t-bone
videos/head-on/Town03_head-on_sunset_40.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_41.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_44.mp4,8.9,0.57,0.42,t-bone
videos/head-on/Town03_head-on_sunset_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_48.mp4,0.0,0.42,0.38,single
videos/head-on/Town03_head-on_sunset_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_sunset_51.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_01.mp4,8.9,0.47,0.42,t-bone
videos/head-on/Town03_head-on_wet_03.mp4,2.5,0.48,0.42,t-bone
videos/head-on/Town03_head-on_wet_04.mp4,9.0,0.52,0.48,t-bone
videos/head-on/Town03_head-on_wet_05.mp4,7.8,0.51,0.52,t-bone
videos/head-on/Town03_head-on_wet_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_08.mp4,2.4,0.42,0.38,t-bone
videos/head-on/Town03_head-on_wet_09.mp4,9.0,0.52,0.48,t-bone
videos/head-on/Town03_head-on_wet_10.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_11.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_12.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_13.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_14.mp4,4.5,0.42,0.48,t-bone
videos/head-on/Town03_head-on_wet_15.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_16.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_18.mp4,8.9,0.47,0.52,t-bone
videos/head-on/Town03_head-on_wet_20.mp4,8.9,0.48,0.52,t-bone
videos/head-on/Town03_head-on_wet_21.mp4,8.9,0.52,0.51,t-bone
videos/head-on/Town03_head-on_wet_23.mp4,7.8,0.52,0.48,t-bone
videos/head-on/Town03_head-on_wet_24.mp4,2.7,0.48,0.32,t-bone
videos/head-on/Town03_head-on_wet_25.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_27.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_29.mp4,4.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_wet_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_32.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_33.mp4,7.9,0.47,0.58,t-bone
videos/head-on/Town03_head-on_wet_36.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_37.mp4,2.5,0.42,0.38,t-bone
videos/head-on/Town03_head-on_wet_38.mp4,7.9,0.48,0.42,t-bone
videos/head-on/Town03_head-on_wet_39.mp4,8.9,0.48,0.52,t-bone
videos/head-on/Town03_head-on_wet_40.mp4,7.9,0.42,0.48,t-bone
videos/head-on/Town03_head-on_wet_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_44.mp4,2.4,0.52,0.41,t-bone
videos/head-on/Town03_head-on_wet_45.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_47.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_48.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_49.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_50.mp4,0.0,0.5,0.5,single
videos/head-on/Town03_head-on_wet_51.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_00.mp4,3.0,0.45,0.42,t-bone
videos/head-on/Town05_head-on_clear_01.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_02.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_04.mp4,1.4,0.52,0.48,t-bone
videos/head-on/Town05_head-on_clear_05.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_06.mp4,7.9,0.57,0.42,t-bone
videos/head-on/Town05_head-on_clear_07.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_10.mp4,5.6,0.48,0.42,t-bone
videos/head-on/Town05_head-on_clear_12.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_13.mp4,2.4,0.48,0.42,t-bone
videos/head-on/Town05_head-on_clear_15.mp4,3.0,0.42,0.48,t-bone
videos/head-on/Town05_head-on_clear_17.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_18.mp4,4.5,0.52,0.48,t-bone
videos/head-on/Town05_head-on_clear_22.mp4,2.4,0.52,0.38,t-bone
videos/head-on/Town05_head-on_clear_23.mp4,4.5,0.45,0.42,t-bone
videos/head-on/Town05_head-on_clear_26.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_27.mp4,2.4,0.52,0.48,t-bone
videos/head-on/Town05_head-on_clear_28.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_30.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_31.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_32.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_33.mp4,3.5,0.52,0.41,t-bone
videos/head-on/Town05_head-on_clear_34.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_35.mp4,3.5,0.42,0.31,t-bone
videos/head-on/Town05_head-on_clear_36.mp4,4.5,0.42,0.48,t-bone
videos/head-on/Town05_head-on_clear_37.mp4,6.7,0.42,0.38,single
videos/head-on/Town05_head-on_clear_38.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_39.mp4,9.9,0.52,0.48,rear-end
videos/head-on/Town05_head-on_clear_40.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_41.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_42.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_43.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_45.mp4,3.5,0.62,0.48,t-bone
videos/head-on/Town05_head-on_clear_46.mp4,0.0,0.5,0.5,single
videos/head-on/Town05_head-on_clear_47.mp4,0.0,0.5,0.5,single
