path,accident_time,center_x,center_y,type
videos/-2UPLUV7JLg_00.mp4,0.0,0.5,0.5,single
videos/-6SQSDj8cYU_00.mp4,0.0,0.47,0.33,t-bone
videos/-7-vQ4obVwQ_00.mp4,2.3,0.57,0.42,t-bone
videos/-9oifpjUxxM_00.mp4,0.0,0.5,0.5,single
videos/-AztVDZ6cEE_00.mp4,0.0,0.5,0.5,single
videos/-FQxK6HdxNU_00.mp4,10.0,0.52,0.48,sideswipe
videos/-NgnSm_oEB4_00.mp4,0.0,0.5,0.5,single
videos/-PpBteU0p3Q_00.mp4,0.0,0.5,0.5,single
videos/-PpjzmhI_PE_00.mp4,2.3,0.52,0.41,sideswipe
videos/-Qt5bDJNT84_00.mp4,10.0,0.5,0.4,sideswipe
videos/-RE3XseZINA_00.mp4,7.75,0.42,0.45,sideswipe
videos/-RrDtLjWsT4_00.mp4,2.3,0.42,0.48,t-bone
videos/-SNFUobKjoM_00.mp4,7.0,0.57,0.42,t-bone
videos/-T_E4YhtjyE_00.mp4,8.75,0.48,0.42,single
videos/-VM9fVYVI_w_00.mp4,0.0,0.5,0.5,single
videos/-Y4PJwqDjGc_00.mp4,7.88,0.52,0.58,sideswipe
videos/-_J5xdxCZZU_00.mp4,0.3,0.42,0.38,t-bone
videos/-dVU8qW4ik8_00.mp4,9.0,0.48,0.52,rear-end
videos/-dmYsQc-odI_00.mp4,0.0,0.5,0.5,single
videos/-dqVECYKOk4_00.mp4,2.5,0.42,0.35,t-bone
videos/-gbcp_G6NAE_00.mp4,3.0,0.32,0.38,single
videos/-i9bRJWMtTo_00.mp4,3.0,0.42,0.45,sideswipe
videos/-jZ5Rlhzzi4_00.mp4,0.0,0.5,0.5,single
videos/-oreKuCoQnI_00.mp4,0.0,0.5,0.5,single
videos/-qmYW4S3Xxo_00.mp4,8.6,0.52,0.48,t-bone
videos/-wlnF8vCVMo_00.mp4,1.4,0.52,0.38,t-bone
videos/-yLuZ5wxAsc_00.mp4,0.0,0.5,0.5,single
videos/-yuVlpyayOI_00.mp4,4.5,0.52,0.38,single
videos/-z1jK6UwRec_00.mp4,2.0,0.52,0.45,sideswipe
videos/-zhGaEV8w0o_00.mp4,2.3,0.62,0.45,single
videos/022uvRkRJ8E_00.mp4,3.0,0.42,0.38,single
videos/03HtRCJa8Yk_00.mp4,2.3,0.52,0.41,t-bone
videos/04O2SOGSG_U_00.mp4,1.75,0.48,0.52,sideswipe
videos/06jVQmpCJn4_00.mp4,1.4,0.42,0.35,single
videos/07Eu77WorsY_00.mp4,1.33,0.42,0.31,t-bone
videos/08gvKdY9xj4_00.mp4,0.0,0.5,0.5,single
videos/0BHjx8wX7pc_00.mp4,0.0,0.5,0.5,single
videos/0DB7w7rLGrk_00.mp4,5.8,0.52,0.48,rear-end
videos/0GPuugnrf3Y_00.mp4,2.4,0.57,0.42,sideswipe
videos/0HjhBBGQT-0_00.mp4,0.0,0.5,0.5,single
videos/0J5lP1YbTHc_00.mp4,0.0,0.5,0.5,single
videos/0Kh7K1ftejg_00.mp4,3.42,0.52,0.48,sideswipe
videos/0NixrF6Mt00_0_00.mp4,0.2,0.42,0.48,t-bone
videos/0PrAtifCwjg_00.mp4,8.6,0.52,0.48,t-bone
videos/0ThWw_efieo_00.mp4,1.6,0.47,0.42,single
videos/0ThWw_efieo_01.mp4,1.4,0.62,0.38,single
videos/0a405keDKpc_00.mp4,2.4,0.52,0.45,t-bone
videos/0eoMti_njew_00.mp4,4.5,0.52,0.48,t-bone
videos/0isplBZQftg_00.mp4,5.0,0.52,0.48,t-bone
videos/0jCQy-BZ1uw_00.mp4,3.0,0.42,0.38,sideswipe
videos/0jk4tWwDKqc_00.mp4,2.3,0.42,0.35,t-bone
videos/0jlyeLcFLVc_00.mp4,2.33,0.62,0.41,sideswipe
videos/0lkTO-H5z6I_00.mp4,2.5,0.42,0.58,sideswipe
videos/0oA6iej2zdk_00.mp4,4.5,0.52,0.48,single
videos/0puo8kJOlmU_00.mp4,0.0,0.5,0.5,single
videos/0sxbjc7SAZA_00.mp4,0.0,0.5,0.5,single
videos/0vD3cfW9BtI_00.mp4,0.0,0.5,0.5,single
videos/1-xArHJFlAQ_00.mp4,3.0,0.68,0.45,sideswipe
videos/17u3l3wxfFI_00.mp4,9.0,0.62,0.45,single
videos/1AfecaLCueU_00.mp4,5.0,0.42,0.38,sideswipe
videos/1BIZOZtxRpY_00.mp4,0.0,0.5,0.4,single
videos/1BsCOLh_qEs_00.mp4,0.0,0.5,0.5,single
videos/1D0KxP4drTU_00.mp4,2.4,0.52,0.41,t-bone
videos/1DTzvlqxm5c_00.mp4,2.5,0.62,0.48,sideswipe
videos/1KGjac-XgPM_00.mp4,0.0,0.5,0.5,single
videos/1O-y5PmPWdU_00.mp4,5.63,0.47,0.42,t-bone
videos/1TfCsqNoWQw_00.mp4,0.0,0.5,0.4,single
videos/1Utldy8lKBo_00.mp4,10.0,0.42,0.38,t-bone
